Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_418.jpg;0;1;0;5.008871;136.4768;107.1563;1.432628;127.7517;-0.002226217
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_486.jpg;0;1;0;5.008552;136.2347;107.4713;1.258931;127.7008;-0.001318758
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_552.jpg;0;1;0;5.013551;136.0523;107.7091;1.187037;127.6753;-0.001376632
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_618.jpg;0;1;0;5.021842;135.8699;107.9471;1.142851;127.6206;-0.000465079
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_686.jpg;0;1;0;5.014417;135.6261;108.2657;1.137958;127.5856;-0.001365507
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_749.jpg;0;1;0;5.003225;135.4435;108.5047;1.155116;127.5422;-0.0007528877
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_816.jpg;0;1;0;5.014535;135.2605;108.7444;1.19498;127.5135;-0.00124203
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_883.jpg;0;1;0;5.003132;135.0166;109.0642;1.268534;127.4684;-0.0009806659
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_10_954.jpg;0;1;0;5.014994;134.8337;109.3046;1.334622;127.4383;-0.001386104
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_020.jpg;0;1;0;5.004125;134.6507;109.5454;1.410854;127.414;-0.001737289
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_087.jpg;0;1;0;5.016111;134.4075;109.8661;1.501712;127.3578;-0.001524296
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_153.jpg;3.002725;1;0;5.016452;134.225;110.1056;1.49213;127.4809;-0.003352465
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_219.jpg;5.980984;1;0;5.010882;134.0419;110.3424;1.438736;127.9082;0.005613623
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_288.jpg;9.019526;1;0;5.015407;133.7919;110.6545;1.371406;129.034;0.1114894
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_349.jpg;6.149536;1;0;5.017073;133.6023;110.8851;1.250213;130.0845;0.1877337
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_419.jpg;2.976526;1;0;5.014436;133.4092;111.113;1.133152;130.8302;0.3256236
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_487.jpg;0;1;0;5.025288;133.1513;111.4154;0.9292518;131.3626;0.4191309
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_555.jpg;0;1;0;5.012302;132.956;111.6412;0.7996531;131.4689;0.4878873
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_621.jpg;0;1;0;5.01461;132.7592;111.8668;0.7174268;131.491;0.5559003
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_689.jpg;0;1;0;5.006755;132.4957;112.1679;0.6768735;131.469;0.6228411
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_752.jpg;0;1;0;5.026559;132.2979;112.3941;0.6748202;131.4285;0.6239507
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_818.jpg;0;1;0;4.99657;132.0998;112.6208;0.6911625;131.3855;0.5847229
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_885.jpg;0;1;0;5.000302;131.8352;112.9234;0.7637368;131.3211;0.5050319
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_11_999.jpg;0;1;0;5.011577;131.5039;113.303;0.9258448;131.2556;0.3591457
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_065.jpg;0;1;0;5.015699;131.2384;113.608;1.101172;131.2117;0.2148116
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_132.jpg;0;1;0;4.997381;131.0396;113.8368;1.239733;131.1561;0.09615634
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_198.jpg;0;1;0;5.01967;130.8407;114.0656;1.387296;131.1179;-0.002438452
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_265.jpg;0;1;0;4.990177;130.5749;114.3688;1.512165;131.1166;359.9921
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_331.jpg;0;1;0;5.021219;130.3778;114.5947;1.446458;131.223;359.9929
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_403.jpg;0;1;0;5.004859;130.1166;114.8963;1.35002;131.3871;359.9832
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_471.jpg;0;1;0;5.00447;129.9205;115.1225;1.271001;130.6855;0.01140695
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_535.jpg;0;0.797418;0;5.008058;129.7248;115.3495;1.215473;131.3001;359.9854
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_603.jpg;0;0.5956403;0;5.004177;129.4638;115.6518;1.144745;131.2803;359.986
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_669.jpg;0;0.3968077;0;5.004222;129.2682;115.8779;1.073691;130.5833;0.01042486
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_735.jpg;0;0.1966419;0;4.999393;129.0737;116.104;0.9726879;131.246;359.9874
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_804.jpg;0;0;0;5.005402;128.8129;116.4045;0.8507875;131.3188;0.002513627
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_866.jpg;0;0;0;4.979487;128.6186;116.6276;0.700482;131.3046;0.0180054
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_12_933.jpg;0;0;0;4.963406;128.4252;116.8493;0.5124533;131.2875;0.04067743
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_001.jpg;0;0;0;4.942123;128.2326;117.0699;0.2985861;131.2723;0.0634582
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_067.jpg;0;0;0;4.926102;127.9769;117.3624;359.9913;131.2574;0.09694421
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_133.jpg;0;0;0;4.909908;127.7857;117.5818;359.8091;131.2329;0.07793617
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_200.jpg;0;0;0;4.887021;127.5948;117.8007;359.6461;131.2098;0.04300606
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_266.jpg;0;0.002035536;0;4.872782;127.3408;118.0919;359.4645;131.1838;359.9767
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_332.jpg;0;0;0;4.85631;127.1501;118.3093;359.3603;131.1838;359.953
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_400.jpg;0;0;0;4.833118;126.9597;118.5262;359.2787;131.1935;359.9535
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_472.jpg;0;0;0;4.816691;126.7067;118.8144;359.1883;131.2097;359.9742
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_537.jpg;0;0;0;4.793226;126.5173;119.0299;359.1533;131.2262;0.01620327
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_606.jpg;0;0;0;4.776909;126.2661;119.3165;359.1012;131.233;0.05501293
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_671.jpg;-1.459709;0;0;4.759411;126.0789;119.5321;359.1156;131.1629;0.008819118
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_734.jpg;-4.366808;0;0;4.742417;125.8937;119.7477;359.1204;130.8506;359.9311
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_801.jpg;-1.378967;0;0;4.720389;125.7102;119.9633;359.1182;130.4603;359.8306
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_869.jpg;0;0;0;4.702847;125.4648;120.2499;359.1898;130.2691;359.808
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_13_934.jpg;0;0;0;4.686141;125.2825;120.4645;359.2335;130.2283;359.7819
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_001.jpg;0;0;0;4.665028;125.1011;120.6784;359.2626;130.2138;359.7551
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_068.jpg;0;0;0;4.648063;124.8595;120.9625;359.3388;130.2296;359.7879
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_135.jpg;0;0;0;4.632232;124.6797;121.1748;359.3726;130.2325;359.8024
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_201.jpg;0;0;0;4.611443;124.5007;121.3862;359.3891;130.2335;359.818
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_265.jpg;0;0;0;4.595921;124.2634;121.6666;359.3871;130.2337;359.8418
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_331.jpg;0;0;0;4.5799;124.0854;121.8761;359.406;130.2485;359.8999
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_397.jpg;0;0;0;4.558892;123.9086;122.0848;359.408;130.2531;359.9448
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_464.jpg;0;0;0;4.543527;123.6742;122.3619;359.389;130.2545;-0.002630146
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_531.jpg;0;0;0;4.528207;123.4992;122.5687;359.3613;130.2545;0.03234636
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_603.jpg;0;0;0;4.506804;123.2669;122.8443;359.3655;130.2336;0.01586024
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_671.jpg;-2.998919;0;0;4.491413;123.0943;123.0505;359.3511;130.0598;359.9851
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_737.jpg;-6.0098;0;0;4.4704;122.9241;123.2576;359.3457;129.5793;359.9166
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_805.jpg;-8.961417;0;0;4.452106;122.7037;123.5372;359.3513;128.347;359.6976
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_870.jpg;-11.89161;0;0;4.43302;122.5442;123.7503;359.4003;126.9886;359.4526
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_14_935.jpg;-8.871092;0;0;4.412668;122.3884;123.9664;359.5276;125.6174;359.2074
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_002.jpg;-5.884406;0;0;4.388615;122.184;124.2586;359.8828;124.2558;359.0148
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_067.jpg;-2.940979;0;0;4.367997;122.0353;124.4786;0.1141435;123.5377;358.894
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_134.jpg;-2.952652;0;0;4.355525;121.8892;124.695;0.1207916;122.9467;358.9303
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_201.jpg;-5.902467;0;0;4.336683;121.7496;124.9113;359.973;122.2842;358.9476
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_269.jpg;-5.980151;0;0;4.320351;121.5703;125.2037;359.8575;121.1656;358.9178
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_334.jpg;-3.006276;0;0;4.303337;121.4373;125.4251;359.8914;120.5461;358.9811
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_403.jpg;0;0;0;4.281684;121.2631;125.7207;359.9428;120.1354;359.0701
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_471.jpg;0;0;0;4.267154;121.1342;125.9417;359.9515;120.0507;359.1383
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_537.jpg;0;0;0;4.248238;121.0063;126.1619;359.9371;120.0248;359.2133
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_605.jpg;0;0;0;4.234075;120.8369;126.454;359.887;120.0173;359.3279
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_671.jpg;0;0;0;4.219903;120.7107;126.6721;359.8336;120.0187;359.427
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_736.jpg;0;0;0;4.201002;120.5849;126.8893;359.7697;120.0222;359.5343
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_803.jpg;0;0;0;4.186803;120.4183;127.1775;359.6666;120.0234;359.6756
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_871.jpg;0;0;0;4.172601;120.2937;127.3929;359.5954;120.0303;359.7963
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_15_933.jpg;0;0;0;4.153645;120.1697;127.6075;359.5154;120.0318;359.9047
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_001.jpg;0;0;0;4.139599;120.0463;127.8213;359.4304;120.0316;0.004066298
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_067.jpg;0;0;0;4.124936;119.8828;128.1063;359.3618;120.0103;0.0699829
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_133.jpg;0;0;0;4.110337;119.7604;128.3194;359.327;119.9957;0.09870554
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_199.jpg;0;0;0;4.090545;119.6382;128.5319;359.3114;119.9827;0.1071786
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_265.jpg;0;0;0;4.076632;119.4757;128.8139;359.2819;119.9776;0.1216188
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_333.jpg;0;0;0;4.062781;119.3546;129.0251;359.2839;119.9629;0.09574156
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_399.jpg;-2.984715;0;0;4.043098;119.2346;129.236;359.2879;119.8074;0.04383066
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_468.jpg;-6.080807;0;0;4.02849;119.0795;129.5181;359.2796;119.0504;359.8709
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_532.jpg;-9.095918;0;0;4.012003;118.9675;129.7315;359.3146;118.0414;359.6877
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_600.jpg;-12.03484;0;0;3.987331;118.8613;129.9469;359.3782;116.6539;359.4225
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_667.jpg;-12.12454;0;0;3.966534;118.7271;130.2389;359.6491;114.4896;359.0936
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_733.jpg;-9.144547;0;0;3.949516;118.6313;130.4614;-0.003188391;113.0398;358.9149
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_800.jpg;-6.124983;0;0;3.924382;118.5404;130.6812;0.1602709;111.7524;358.8519
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_871.jpg;-3.122258;0;0;3.91489;118.4254;130.969;0.01128369;110.408;358.9678
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_16_939.jpg;0;0;0;3.895864;118.3446;131.1851;359.8426;109.9771;359.019
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_002.jpg;0;0;0;3.88192;118.2377;131.474;359.7144;109.8395;359.1652
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_070.jpg;0;0;0;3.867483;118.1584;131.6908;359.6646;109.8318;359.3069
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_136.jpg;0;0;0;3.849607;118.08;131.9071;359.6118;109.8334;359.4422
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_202.jpg;0;0;0;3.836281;117.9762;132.1945;359.5418;109.8368;359.6242
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_269.jpg;0;0;0;3.823347;117.8989;132.409;359.4812;109.8364;359.7523
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_335.jpg;0;0;0;3.806104;117.8219;132.6228;359.4167;109.8354;359.8731
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_402.jpg;0;0;0;3.793179;117.7198;132.9067;359.3287;109.8339;0.01999349
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_469.jpg;0;0;0;3.779549;117.6439;133.1198;359.3097;109.814;0.06879812
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_536.jpg;0;0;0;3.761768;117.5678;133.3318;359.2839;109.8082;0.1267488
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_599.jpg;0;0;0;3.747834;117.4922;133.5438;359.2961;109.79;0.1359147
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_667.jpg;0;0;0;3.734998;117.3913;133.825;359.3;109.7841;0.1593335
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_732.jpg;0;0;0;3.7223;117.3162;134.0352;359.31;109.7758;0.1561718
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_798.jpg;0;0;0;3.704416;117.2411;134.2448;359.3344;109.7669;0.13559
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_840.jpg;0;0;0;3.700216;117.1911;134.3841;359.3459;109.765;0.1243484
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_902.jpg;0;0;0;3.683495;117.0915;134.6615;359.3582;109.7638;0.1018032
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_17_968.jpg;0;0;0;3.671014;117.0171;134.8685;359.3589;109.7636;0.08445837
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_034.jpg;0;0;0;3.658575;116.9433;135.0752;359.3748;109.7538;0.04265807
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_101.jpg;0;0;0;3.641219;116.8694;135.2811;359.3895;109.7494;0.004266955
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_168.jpg;0;0;0;3.628886;116.7712;135.5543;359.3958;109.7482;359.9613
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_235.jpg;0;0;0;3.612512;116.6976;135.7583;359.4046;109.7552;359.9496
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_301.jpg;0;0;0;3.599432;116.6243;135.9617;359.4219;109.7624;359.951
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_368.jpg;0;0;0;3.587246;116.5272;136.2318;359.4302;109.7647;359.9489
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_436.jpg;0;0;0;3.575114;116.4545;136.4334;359.4363;109.7704;359.9602
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_501.jpg;0;0;0;3.558283;116.382;136.6345;359.4502;109.7767;359.9829
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_569.jpg;0;0;0;3.546247;116.286;136.9014;359.4537;109.7787;0.005795985
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_634.jpg;0;0;0;3.530271;116.2144;137.1006;359.4465;109.7789;0.02061296
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_701.jpg;0;0;0;3.517652;116.1433;137.2995;359.459;109.7685;0.005292445
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_768.jpg;0;0;0;3.505714;116.0486;137.5634;359.46;109.7655;-0.0027486
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_832.jpg;0;0;0;3.489917;115.9778;137.7603;359.4512;109.765;359.9926
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_898.jpg;0;0;0;3.477466;115.9068;137.9567;359.4612;109.7747;0.01544308
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_18_971.jpg;0;0;0;3.465665;115.8131;138.2174;359.4597;109.7774;0.0324998
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_037.jpg;0;0;0;3.449705;115.7433;138.4124;359.4669;109.7701;0.02311341
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_103.jpg;0;0;0;3.437706;115.6504;138.6712;359.4728;109.766;0.01042301
C:\Users\rlaidani\Documents\RoboticsND\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_24_20_27_19_170.jpg;0;0;0;3.426079;115.581;138.8643;359.4673;109.7654;0.003014051
